date,opponent/venue,result,sets,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
08/30/2013,"Nicholls @ New Orleans, La.",0-3,3.0,0,25.0,9.0,81.0,0.198,23.0,2.0,3.0,36.0,16.0,3.0,6.0,0.0,33.0,0.0,Nicholls,3,8.333333333333334,3.0,27.0,7.666666666666667,0.6666666666666666,1.0,12.0,5.333333333333333,1.0,2.0,0.0,11.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
08/30/2013,@ Tulane,0-3,3.0,0,14.0,16.0,84.0,-0.024,13.0,1.0,3.0,25.0,6.0,2.0,10.0,6.0,22.0,0.0,Tulane,3,4.666666666666667,5.333333333333333,28.0,4.333333333333333,0.3333333333333333,1.0,8.333333333333334,2.0,0.6666666666666666,3.333333333333333,2.0,7.333333333333333,,4.166666666666667,,1.5,,13.5,,0.099,,3.8333333333333335,,0.3333333333333333,,0.5,,6.0,,0.5,,1.0,,0.0,,5.5
08/31/2013,"Rider @ New Orleans, La.",0-3,3.0,0,17.0,6.0,71.0,0.155,16.0,0.0,2.0,36.0,7.0,0.0,6.0,3.0,20.0,2.0,Rider,3,5.666666666666667,2.0,23.666666666666668,5.333333333333333,0.0,0.6666666666666666,12.0,2.333333333333333,0.0,2.0,1.0,6.666666666666667,,4.333333333333333,,2.7777777777777772,,18.333333333333332,,0.058,,4.0,,0.3333333333333333,,0.6666666666666666,,6.777777777777779,,0.5555555555555555,,1.7777777777777777,,0.6666666666666666,,6.111111111111111
09/05/2013,@ Tougaloo,3-0,1.0,0,14.0,0.0,28.0,0.5,14.0,2.0,0.0,24.0,0.0,0.0,4.0,0.0,18.0,0.0,Tougaloo,3,4.666666666666667,0.0,9.333333333333334,4.666666666666667,0.6666666666666666,0.0,8.0,0.0,0.0,1.3333333333333333,0.0,6.0,6.222222222222222,4.666666666666667,3.444444444444444,2.583333333333333,26.222222222222225,19.666666666666668,0.10966666666666668,0.08225,5.777777777777778,4.333333333333333,0.3333333333333333,0.25,0.8888888888888888,0.6666666666666666,10.777777777777779,8.083333333333334,0.5555555555555555,0.41666666666666663,2.444444444444444,1.8333333333333333,1.0,0.75,8.333333333333334,6.25
09/06/2013,"Fla. Atlantic @ Jacksonville, Fla.",0-3,3.0,0,23.0,13.0,80.0,0.125,20.0,4.0,3.0,33.0,7.0,1.0,10.0,0.0,33.0,1.0,Fla. Atlantic,3,7.666666666666667,4.333333333333333,26.666666666666668,6.666666666666667,1.3333333333333333,1.0,11.0,2.333333333333333,0.3333333333333333,3.333333333333333,0.0,11.0,5.0,4.666666666666667,2.444444444444444,2.0666666666666664,20.333333333333332,17.6,0.21033333333333334,0.1658,4.777777777777778,4.4,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.5333333333333333,9.444444444444445,8.066666666666666,0.2222222222222222,0.3333333333333333,2.222222222222222,1.7333333333333332,1.0,0.6,6.666666666666667,6.2
09/06/2013,"Charleston So. @ Jacksonville, Fla.",1-3,4.0,0,26.0,28.0,110.0,-0.018,25.0,3.0,3.0,42.0,13.0,1.0,10.0,1.0,35.0,0.0,Charleston So.,4,6.5,7.0,27.5,6.25,0.75,0.75,10.5,3.25,0.25,2.5,0.25,8.75,6.0,5.166666666666667,2.111111111111111,2.444444444444444,19.88888888888889,19.11111111111111,0.26,0.159,5.555555555555556,4.777777777777778,0.6666666666666666,0.5,0.5555555555555555,0.611111111111111,10.333333333333334,8.555555555555555,0.1111111111111111,0.3333333333333333,2.222222222222222,2.0,0.3333333333333333,0.5,7.888888888888889,7.0
09/07/2013,@ Jacksonville,0-3,3.0,0,14.0,18.0,62.0,-0.065,12.0,1.0,0.0,19.0,13.0,0.0,10.0,0.0,20.0,0.0,Jacksonville,3,4.666666666666667,6.0,20.666666666666668,4.0,0.3333333333333333,0.0,6.333333333333333,4.333333333333333,0.0,3.333333333333333,0.0,6.666666666666667,6.277777777777779,5.357142857142857,3.7777777777777772,3.095238095238095,21.166666666666668,20.309523809523814,0.20233333333333334,0.1337142857142857,5.861111111111112,4.988095238095239,0.9166666666666666,0.5357142857142857,0.5833333333333334,0.6309523809523808,9.833333333333334,8.833333333333334,0.19444444444444442,0.32142857142857145,2.388888888888889,2.0714285714285716,0.08333333333333333,0.4642857142857143,8.583333333333334,7.25
09/07/2013,@ North Florida,0-3,3.0,0,21.0,19.0,76.0,0.026,18.0,2.0,2.0,31.0,15.0,0.0,2.0,3.0,24.0,1.0,North Florida,3,7.0,6.333333333333333,25.33333333333333,6.0,0.6666666666666666,0.6666666666666666,10.333333333333334,5.0,0.0,0.6666666666666666,1.0,8.0,6.277777777777778,5.270833333333333,5.777777777777778,3.458333333333333,24.944444444444446,20.354166666666668,0.013999999999999999,0.108875,5.638888888888889,4.864583333333334,0.8055555555555555,0.5104166666666666,0.5833333333333334,0.5520833333333333,9.277777777777777,8.520833333333334,0.19444444444444442,0.28125,3.0555555555555554,2.2291666666666665,0.08333333333333333,0.40625,8.805555555555555,7.177083333333333
09/09/2013,@ Rust,3-0,3.0,0,38.0,19.0,111.0,0.171,23.0,3.0,5.0,70.0,0.0,1.0,0.0,1.0,42.0,0.0,Rust,3,12.666666666666666,6.333333333333333,37.0,7.666666666666667,1.0,1.6666666666666667,23.33333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,14.0,6.055555555555556,5.462962962962963,6.4444444444444455,3.7777777777777777,24.5,20.90740740740741,-0.019000000000000003,0.09966666666666667,5.416666666666667,4.990740740740741,0.5833333333333334,0.5277777777777778,0.47222222222222215,0.5648148148148148,9.055555555555555,8.722222222222221,0.08333333333333333,0.25,2.1666666666666665,2.0555555555555554,0.4166666666666667,0.4722222222222222,7.805555555555556,7.268518518518517
09/13/2013,"A&M-Corpus Christi @ Arlington, Texas",1-3,4.0,0,34.0,12.0,101.0,0.218,28.0,1.0,6.0,42.0,8.0,1.0,8.0,5.0,40.0,0.0,A&M-Corpus Christi,4,8.5,3.0,25.25,7.0,0.25,1.5,10.5,2.0,0.25,2.0,1.25,10.0,8.11111111111111,6.183333333333333,6.222222222222222,4.033333333333333,27.666666666666668,22.51666666666667,0.044000000000000004,0.1068,5.888888888888888,5.258333333333334,0.6666666666666666,0.575,0.7777777777777777,0.675,13.33333333333333,10.183333333333334,0.1111111111111111,0.25833333333333336,1.3333333333333333,1.85,0.4444444444444444,0.4583333333333333,9.555555555555555,7.9416666666666655
