date,opponent/venue,result,sets,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,tb,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set
02/07/2021,Alcorn,0-3,3.0,0,20.0,22.0,77.0,-0.026,17.0,8.0,8.0,25.0,16.0,0.0,2.0,0.0,1.0,29.0,0.0,Alcorn,3,6.666666666666667,7.333333333333333,25.666666666666668,5.666666666666667,2.6666666666666665,2.6666666666666665,8.333333333333334,5.333333333333333,0.0,0.6666666666666666,0.0,9.666666666666666
02/09/2021,@ Southern U.,0-3,3.0,0,15.0,21.0,101.0,-0.059,13.0,2.0,5.0,41.0,3.0,2.0,2.0,1.0,3.0,20.0,8.0,Southern U.,3,5.0,7.0,33.666666666666664,4.333333333333333,0.6666666666666666,1.6666666666666667,13.666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.666666666666667
02/22/2021,Prairie View,0-3,3.0,0,12.0,26.0,82.0,-0.171,12.0,1.0,8.0,20.0,6.0,0.0,8.0,0.0,4.0,17.0,0.0,Prairie View,3,4.0,8.666666666666666,27.333333333333332,4.0,0.3333333333333333,2.6666666666666665,6.666666666666667,2.0,0.0,2.6666666666666665,0.0,5.666666666666667
03/09/2021,Jackson St.,0-3,3.0,0,19.0,18.0,79.0,0.013,17.0,2.0,9.0,24.0,14.0,1.0,4.0,0.0,3.0,24.0,0.0,Jackson St.,3,6.333333333333333,6.0,26.333333333333332,5.666666666666667,0.6666666666666666,3.0,8.0,4.666666666666667,0.3333333333333333,1.3333333333333333,0.0,8.0
03/14/2021,Grambling,1-3,4.0,0,38.0,31.0,148.0,0.047,37.0,5.0,8.0,61.0,5.0,2.0,8.0,4.0,6.0,49.0,4.0,Grambling,4,9.5,7.75,37.0,9.25,1.25,2.0,15.25,1.25,0.5,2.0,1.0,12.25
03/15/2021,@ Alcorn,0-3,3.0,0,26.0,19.0,83.0,0.084,23.0,4.0,11.0,27.0,6.0,0.0,0.0,1.0,0.0,30.0,3.0,Alcorn,3,8.666666666666666,6.333333333333333,27.666666666666668,7.666666666666667,1.3333333333333333,3.6666666666666665,9.0,2.0,0.0,0.0,0.3333333333333333,10.0
03/17/2021,@ Grambling,0-3,3.0,0,19.0,30.0,103.0,-0.107,18.0,2.0,3.0,40.0,4.0,0.0,2.0,0.0,1.0,22.0,5.0,Grambling,3,6.333333333333333,10.0,34.333333333333336,6.0,0.6666666666666666,1.0,13.333333333333334,1.3333333333333333,0.0,0.6666666666666666,0.0,7.333333333333333
03/19/2021,Texas Southern,0-3,3.0,0,24.0,18.0,86.0,0.07,21.0,4.0,8.0,26.0,5.0,0.0,10.0,0.0,5.0,33.0,0.0,Texas Southern,3,8.0,6.0,28.666666666666668,7.0,1.3333333333333333,2.6666666666666665,8.666666666666666,1.6666666666666667,0.0,3.3333333333333335,0.0,11.0
03/22/2021,@ Jackson St.,0-3,3.0,0,21.0,17.0,73.0,0.055,16.0,3.0,6.0,26.0,10.0,2.0,0.0,0.0,2.0,26.0,0.0,Jackson St.,3,7.0,5.666666666666667,24.333333333333332,5.333333333333333,1.0,2.0,8.666666666666666,3.333333333333333,0.6666666666666666,0.0,0.0,8.666666666666666
03/26/2021,"Jackson St. @ Birmingham, Ala.",0-3,3.0,0,21.0,16.0,76.0,0.066,21.0,3.0,7.0,24.0,8.0,1.0,4.0,1.0,3.0,27.0,2.0,Jackson St.,3,7.0,5.333333333333333,25.333333333333332,7.0,1.0,2.3333333333333335,8.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,9.0
