date,opponent/venue,result,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,bhe/set
08/28/2015,"Mobile @ New Orleans, La.",0-3,3.0,0,22.0,19.0,99.0,0.03,0.0,3.0,9.0,33.0,3.0,0.0,2.0,0.0,26.0,3.0,Mobile,3,7.333333333333333,6.333333333333333,33.0,0.0,1.0,3.0,11.0,1.0,0.0,0.6666666666666666,0.0,8.666666666666666,1.0
08/28/2015,@ Xavier (LA),0-3,3.0,0,27.0,21.0,96.0,0.062,21.0,3.0,7.0,31.0,7.0,2.0,10.0,5.0,37.0,0.0,Xavier ,3,9.0,7.0,32.0,7.0,1.0,2.3333333333333335,10.333333333333334,2.333333333333333,0.6666666666666666,3.3333333333333335,1.6666666666666667,12.333333333333334,0.0
08/29/2015,"Loyola (LA) @ New Orleans, La.",2-3,5.0,0,55.0,24.0,187.0,0.166,19.0,5.0,14.0,103.0,5.0,4.0,16.0,3.0,72.0,1.0,Loyola ,5,11.0,4.8,37.4,3.8,1.0,2.8,20.6,1.0,0.8,3.2,0.6,14.4,0.2
08/29/2015,"Faulkner @ New Orleans, La.",1-3,4.0,0,48.0,20.0,164.0,0.171,35.0,5.0,3.0,89.0,7.0,1.0,8.0,1.0,58.0,4.0,Faulkner,4,12.0,5.0,41.0,8.75,1.25,0.75,22.25,1.75,0.25,2.0,0.25,14.5,1.0
09/02/2015,@ Grambling,0-3,3.0,0,26.0,25.0,95.0,0.011,22.0,5.0,3.0,36.0,10.0,0.0,8.0,1.0,35.0,0.0,Grambling,3,8.666666666666666,8.333333333333334,31.666666666666668,7.333333333333333,1.6666666666666667,1.0,12.0,3.333333333333333,0.0,2.6666666666666665,0.3333333333333333,11.666666666666666,0.0
09/04/2015,"Chattanooga @ Starkville, Miss.",0-3,3.0,0,19.0,14.0,77.0,0.065,17.0,3.0,6.0,20.0,6.0,0.0,6.0,2.0,25.0,0.0,Chattanooga,3,6.333333333333333,4.666666666666667,25.666666666666668,5.666666666666667,1.0,2.0,6.666666666666667,2.0,0.0,2.0,0.6666666666666666,8.333333333333334,0.0
09/05/2015,"Stetson @ Starkville, Miss.",0-3,3.0,0,30.0,17.0,89.0,0.146,25.0,4.0,4.0,36.0,8.0,2.0,4.0,5.0,38.0,0.0,Stetson,3,10.0,5.666666666666667,29.666666666666668,8.333333333333334,1.3333333333333333,1.3333333333333333,12.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.6666666666666667,12.666666666666666,0.0
09/05/2015,@ Mississippi St.,0-3,3.0,0,19.0,22.0,88.0,-0.034,18.0,0.0,9.0,29.0,6.0,1.0,2.0,1.0,21.0,0.0,Mississippi St.,3,6.333333333333333,7.333333333333333,29.333333333333332,6.0,0.0,3.0,9.666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,7.0,0.0
09/15/2015,Tougaloo,3-2,5.0,0,51.0,39.0,141.0,0.085,50.0,9.0,12.0,58.0,10.0,2.0,12.0,2.0,68.0,4.0,Tougaloo,5,10.2,7.8,28.2,10.0,1.8,2.4,11.6,2.0,0.4,2.4,0.4,13.6,0.8
09/18/2015,"UMass Lowell @ Birmingham, Ala.",0-3,3.0,0,21.0,26.0,106.0,-0.047,20.0,0.0,4.0,44.0,5.0,0.0,8.0,2.0,25.0,3.0,UMass Lowell,3,7.0,8.666666666666666,35.333333333333336,6.666666666666667,0.0,1.3333333333333333,14.666666666666666,1.6666666666666667,0.0,2.6666666666666665,0.6666666666666666,8.333333333333334,1.0
09/18/2015,"Jacksonville St. @ Birmingham, Ala.",0-3,3.0,0,27.0,13.0,93.0,0.151,24.0,1.0,3.0,27.0,3.0,1.0,4.0,4.0,31.0,1.0,Jacksonville St.,3,9.0,4.333333333333333,31.0,8.0,0.3333333333333333,1.0,9.0,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,10.333333333333334,0.3333333333333333
09/19/2015,"Ole Miss @ Birmingham, Ala.",0-3,3.0,0,16.0,14.0,74.0,0.027,11.0,0.0,4.0,22.0,8.0,2.0,2.0,1.0,19.0,2.0,Ole Miss,3,5.333333333333333,4.666666666666667,24.666666666666668,3.6666666666666665,0.0,1.3333333333333333,7.333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.333333333333333,0.6666666666666666
09/19/2015,UAB,0-3,3.0,0,5.0,19.0,62.0,-0.226,4.0,2.0,4.0,24.0,14.0,1.0,0.0,1.0,8.0,4.0,UAB,3,1.6666666666666667,6.333333333333333,20.666666666666668,1.3333333333333333,0.6666666666666666,1.3333333333333333,8.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,1.3333333333333333
09/22/2015,Ark.-Pine Bluff,0-3,3.0,0,26.0,23.0,98.0,0.031,25.0,4.0,12.0,40.0,2.0,5.0,4.0,4.0,37.0,3.0,Ark.-Pine Bluff,3,8.666666666666666,7.666666666666667,32.666666666666664,8.333333333333334,1.3333333333333333,4.0,13.333333333333334,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,12.333333333333334,1.0
09/26/2015,@ Alabama St.,0-3,3.0,0,28.0,19.0,91.0,0.099,27.0,2.0,3.0,31.0,3.0,2.0,10.0,0.0,37.0,0.0,Alabama St.,3,9.333333333333334,6.333333333333333,30.333333333333332,9.0,0.6666666666666666,1.0,10.333333333333334,1.0,0.6666666666666666,3.3333333333333335,0.0,12.333333333333334,0.0
09/27/2015,@ Alabama A&M,0-3,3.0,0,26.0,13.0,67.0,0.194,20.0,1.0,3.0,16.0,3.0,1.0,0.0,0.0,28.0,0.0,Alabama A&M,3,8.666666666666666,4.333333333333333,22.333333333333332,6.666666666666667,0.3333333333333333,1.0,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,9.333333333333334,0.0
10/01/2015,Grambling,2-3,5.0,0,42.0,34.0,160.0,0.05,36.0,10.0,7.0,71.0,8.0,3.0,12.0,1.0,61.0,2.0,Grambling,5,8.4,6.8,32.0,7.2,2.0,1.4,14.2,1.6,0.6,2.4,0.2,12.2,0.4
10/06/2015,@ Jackson St.,0-3,3.0,0,21.0,10.0,92.0,0.12,15.0,0.0,4.0,27.0,6.0,1.0,10.0,2.0,27.0,0.0,Jackson St.,3,7.0,3.3333333333333335,30.666666666666668,5.0,0.0,1.3333333333333333,9.0,2.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,9.0,0.0
