date,opponent/venue,result,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set
08/26/2016,"Presbyterian @ Chattanooga, Tenn.",0-3,3.0,0,14.0,17.0,80.0,-0.038,14.0,2.0,3.0,35.0,14.0,0.0,2.0,3.0,17.0,3.0,Presbyterian,3,4.666666666666667,5.666666666666667,26.666666666666668,4.666666666666667,0.6666666666666666,1.0,11.666666666666666,0.0,0.6666666666666666,1.0,5.666666666666667
08/26/2016,"Cal St. Fullerton @ Chattanooga, Tenn.",0-3,3.0,0,16.0,15.0,79.0,0.013,12.0,1.0,8.0,20.0,12.0,1.0,6.0,0.0,21.0,1.0,Cal St. Fullerton,3,5.333333333333333,5.0,26.333333333333332,4.0,0.3333333333333333,2.6666666666666665,6.666666666666667,0.3333333333333333,2.0,0.0,7.0
08/27/2016,@ Chattanooga,0-3,3.0,0,11.0,24.0,80.0,-0.162,8.0,0.0,2.0,26.0,8.0,0.0,0.0,1.0,11.0,1.0,Chattanooga,3,3.6666666666666665,8.0,26.666666666666668,2.6666666666666665,0.0,0.6666666666666666,8.666666666666666,0.0,0.0,0.3333333333333333,3.6666666666666665
08/27/2016,"South Carolina St. @ Chattanooga, Tenn.",3-2,5.0,0,63.0,33.0,182.0,0.165,57.0,5.0,10.0,77.0,8.0,0.0,6.0,6.0,71.0,1.0,South Carolina St.,5,12.6,6.6,36.4,11.4,1.0,2.0,15.4,0.0,1.2,1.2,14.2
09/06/2016,@ Mississippi Col.,0-3,3.0,0,28.0,24.0,108.0,0.037,27.0,5.0,5.0,34.0,3.0,1.0,3.0,0.0,35.5,0.0,Mississippi Col.,3,9.333333333333334,8.0,36.0,9.0,1.6666666666666667,1.6666666666666667,11.333333333333334,0.3333333333333333,1.0,0.0,11.833333333333334
09/09/2016,"New Orleans @ Jacksonville, Ala.",0-3,3.0,0,22.0,21.0,74.0,0.014,20.0,3.0,4.0,32.0,10.0,1.0,0.0,2.0,26.0,0.0,New Orleans,3,7.333333333333333,7.0,24.666666666666668,6.666666666666667,1.0,1.3333333333333333,10.666666666666666,0.3333333333333333,0.0,0.6666666666666666,8.666666666666666
09/09/2016,"UAB @ Jacksonville, Ala.",0-3,3.0,0,20.0,17.0,75.0,0.04,20.0,5.0,7.0,22.0,6.0,2.0,2.0,0.0,28.0,0.0,UAB,3,6.666666666666667,5.666666666666667,25.0,6.666666666666667,1.6666666666666667,2.3333333333333335,7.333333333333333,0.6666666666666666,0.6666666666666666,0.0,9.333333333333334
09/10/2016,@ Jacksonville St.,0-3,3.0,0,25.0,25.0,81.0,0.0,23.0,2.0,5.0,24.0,7.0,3.0,0.0,4.0,30.0,0.0,Jacksonville St.,3,8.333333333333334,8.333333333333334,27.0,7.666666666666667,0.6666666666666666,1.6666666666666667,8.0,1.0,0.0,1.3333333333333333,10.0
09/16/2016,Jackson St.,1-3,4.0,0,36.0,31.0,141.0,0.035,34.0,4.0,11.0,57.0,5.0,1.0,4.0,0.0,43.0,0.0,Jackson St.,4,9.0,7.75,35.25,8.5,1.0,2.75,14.25,0.25,1.0,0.0,10.75
09/23/2016,Texas Southern,0-3,3.0,0,15.0,28.0,97.0,-0.134,14.0,0.0,3.0,31.0,4.0,2.0,0.0,1.0,17.0,0.0,Texas Southern,3,5.0,9.333333333333334,32.333333333333336,4.666666666666667,0.0,1.0,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667
09/25/2016,Prairie View,0-3,3.0,0,31.0,20.0,95.0,0.116,27.0,1.0,5.0,33.0,7.0,3.0,0.0,0.0,35.0,0.0,Prairie View,3,10.333333333333334,6.666666666666667,31.666666666666668,9.0,0.3333333333333333,1.6666666666666667,11.0,1.0,0.0,0.0,11.666666666666666
09/27/2016,Tuskegee,3-1,4.0,0,41.0,27.0,129.0,0.109,41.0,7.0,8.0,59.0,3.0,3.0,2.0,0.0,52.0,0.0,Tuskegee,4,10.25,6.75,32.25,10.25,1.75,2.0,14.75,0.75,0.5,0.0,13.0
09/30/2016,@ Alabama St.,0-3,3.0,0,31.0,17.0,105.0,0.133,31.0,2.0,5.0,50.0,6.0,1.0,6.0,0.0,37.0,5.0,Alabama St.,3,10.333333333333334,5.666666666666667,35.0,10.333333333333334,0.6666666666666666,1.6666666666666667,16.666666666666668,0.3333333333333333,2.0,0.0,12.333333333333334
10/01/2016,@ Alabama A&M,0-3,3.0,0,21.0,16.0,94.0,0.053,18.0,4.0,2.0,41.0,8.0,0.0,4.0,5.0,27.0,3.0,Alabama A&M,3,7.0,5.333333333333333,31.333333333333332,6.0,1.3333333333333333,0.6666666666666666,13.666666666666666,0.0,1.3333333333333333,1.6666666666666667,9.0
10/04/2016,Nicholls,0-3,3.0,0,22.0,24.0,116.0,-0.017,18.0,4.0,2.0,58.0,3.0,2.0,0.0,0.0,28.0,0.0,Nicholls,3,7.333333333333333,8.0,38.666666666666664,6.0,1.3333333333333333,0.6666666666666666,19.333333333333332,0.6666666666666666,0.0,0.0,9.333333333333334
