date,opponent/venue,result,sets,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set
08/27/2011,@ Philander Smith,3-0,3.0,0,42.0,12.0,81.0,0.37,37.0,20.0,9.0,37.0,0.0,2.0,0.0,63.0,0.0,Philander Smith,3,14.0,4.0,27.0,12.333333333333334,6.666666666666667,3.0,12.333333333333334,0.0,0.6666666666666666,0.0,21.0
08/28/2011,@ Philander Smith,3-0,3.0,0,33.0,7.0,55.0,0.473,26.0,20.0,5.0,23.0,0.0,0.0,0.0,53.0,0.0,Philander Smith,3,11.0,2.3333333333333335,18.333333333333332,8.666666666666666,6.666666666666667,1.6666666666666667,7.666666666666667,0.0,0.0,0.0,17.666666666666668
09/02/2011,"Nicholls @ Lafayette, La.",0-3,3.0,0,20.0,21.0,78.0,-0.013,15.0,2.0,7.0,25.0,1.0,0.0,2.0,23.0,5.0,Nicholls,3,6.666666666666667,7.0,26.0,5.0,0.6666666666666666,2.3333333333333335,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666,7.666666666666667
09/03/2011,@ Louisiana,0-3,3.0,0,18.0,10.0,71.0,0.113,18.0,2.0,7.0,36.0,0.0,4.0,2.0,22.0,1.0,Louisiana,3,6.0,3.3333333333333335,23.666666666666668,6.0,0.6666666666666666,2.3333333333333335,12.0,0.0,1.3333333333333333,0.6666666666666666,7.333333333333333
09/05/2011,Tougaloo,3-0,3.0,0,24.0,7.0,55.0,0.309,21.0,23.0,5.0,24.0,0.0,1.0,3.0,47.5,1.0,Tougaloo,3,8.0,2.3333333333333335,18.333333333333332,7.0,7.666666666666667,1.6666666666666667,8.0,0.0,0.3333333333333333,1.0,15.833333333333334
09/09/2011,@ Dillard,3-1,4.0,0,48.0,28.0,145.0,0.138,42.0,11.0,7.0,100.0,2.0,12.0,3.0,67.0,4.0,Dillard,4,12.0,7.0,36.25,10.5,2.75,1.75,25.0,0.5,3.0,0.75,16.75
09/10/2011,@ Xavier (LA),0-3,3.0,0,24.0,20.0,92.0,0.043,22.0,2.0,2.0,38.0,0.0,10.0,0.0,31.0,4.0,Xavier ,3,8.0,6.666666666666667,30.666666666666668,7.333333333333333,0.6666666666666666,0.6666666666666666,12.666666666666666,0.0,3.3333333333333335,0.0,10.333333333333334
09/12/2011,@ Tougaloo,3-0,3.0,0,31.0,21.0,75.0,0.133,26.0,17.0,3.0,50.0,3.0,4.0,0.0,53.0,2.0,Tougaloo,3,10.333333333333334,7.0,25.0,8.666666666666666,5.666666666666667,1.0,16.666666666666668,1.0,1.3333333333333333,0.0,17.666666666666668
09/16/2011,LeMoyne-Owen,3-0,3.0,0,26.0,12.0,59.0,0.237,26.0,14.0,12.0,13.0,2.0,2.0,0.0,43.0,0.0,LeMoyne-Owen,3,8.666666666666666,4.0,19.666666666666668,8.666666666666666,4.666666666666667,4.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,14.333333333333334
09/17/2011,Southern U.,2-3,5.0,0,44.0,27.0,118.0,0.144,42.0,9.0,11.0,31.0,3.0,6.0,2.0,59.0,0.0,Southern U.,5,8.8,5.4,23.6,8.4,1.8,2.2,6.2,0.6,1.2,0.4,11.8
