date,opponent/venue,result,sets,mp,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set
08/29/2014,"Missouri @ Denton, TX",0-3,3.0,0,0,18.0,18.0,74.0,0.0,17.0,2.0,2.0,22.0,8.0,1.0,2.0,4.0,22.0,1.0,Missouri,3,6.0,6.0,24.666666666666668,5.666666666666667,0.6666666666666666,0.6666666666666666,7.333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,7.333333333333333
08/30/2014,@ North Texas,0-3,3.0,0,0,13.0,19.0,59.0,-0.102,13.0,2.0,3.0,24.0,14.0,0.0,2.0,1.0,16.0,1.0,North Texas,3,4.333333333333333,6.333333333333333,19.666666666666668,4.333333333333333,0.6666666666666666,1.0,8.0,4.666666666666667,0.0,0.6666666666666666,0.3333333333333333,5.333333333333333
08/30/2014,"Northwestern St. @ Denton, TX",0-3,3.0,0,0,7.0,21.0,67.0,-0.209,7.0,0.0,0.0,24.0,17.0,0.0,8.0,0.0,11.0,1.0,Northwestern St.,3,2.3333333333333335,7.0,22.333333333333332,2.3333333333333335,0.0,0.0,8.0,5.666666666666667,0.0,2.6666666666666665,0.0,3.6666666666666665
09/02/2014,@ New Orleans,0-3,3.0,0,0,19.0,16.0,68.0,0.044,16.0,1.0,1.0,13.0,14.0,0.0,6.0,0.0,23.0,0.0,New Orleans,3,6.333333333333333,5.333333333333333,22.666666666666668,5.333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,4.666666666666667,0.0,2.0,0.0,7.666666666666667
09/08/2014,@ Ark.-Pine Bluff,3-2,5.0,0,0,50.0,26.0,163.0,0.147,43.0,11.0,8.0,72.0,6.0,1.0,10.0,1.0,67.0,2.0,Ark.-Pine Bluff,5,10.0,5.2,32.6,8.6,2.2,1.6,14.4,1.2,0.2,2.0,0.2,13.4
09/12/2014,"Murray St. @ Chattanooga, Tenn.",0-3,3.0,0,0,12.0,20.0,88.0,-0.091,12.0,3.0,6.0,27.0,10.0,1.0,10.0,3.0,21.0,0.0,Murray St.,3,4.0,6.666666666666667,29.333333333333332,4.0,1.0,2.0,9.0,3.333333333333333,0.3333333333333333,3.3333333333333335,1.0,7.0
09/13/2014,Wright St. @ Chattanooga,0-3,3.0,0,0,21.0,20.0,95.0,0.011,18.0,3.0,7.0,39.0,7.0,1.0,6.0,2.0,28.0,3.0,Wright St.,3,7.0,6.666666666666667,31.666666666666668,6.0,1.0,2.3333333333333335,13.0,2.333333333333333,0.3333333333333333,2.0,0.6666666666666666,9.333333333333334
09/13/2014,@ Chattanooga,0-3,3.0,0,0,18.0,14.0,95.0,0.042,16.0,2.0,3.0,29.0,4.0,0.0,6.0,4.0,23.0,0.0,Chattanooga,3,6.0,4.666666666666667,31.666666666666668,5.333333333333333,0.6666666666666666,1.0,9.666666666666666,1.3333333333333333,0.0,2.0,1.3333333333333333,7.666666666666667
09/17/2014,Fisk,0-3,3.0,0,0,33.0,20.0,98.0,0.133,33.0,7.0,10.0,32.0,7.0,2.0,6.0,0.0,45.0,0.0,Fisk,3,11.0,6.666666666666667,32.666666666666664,11.0,2.3333333333333335,3.3333333333333335,10.666666666666666,2.333333333333333,0.6666666666666666,2.0,0.0,15.0
09/19/2014,"North Dakota @ Starkville, Miss.",0-3,3.0,0,0,16.0,23.0,91.0,-0.077,16.0,0.0,3.0,35.0,10.0,1.0,2.0,1.0,18.0,0.0,North Dakota,3,5.333333333333333,7.666666666666667,30.333333333333332,5.333333333333333,0.0,1.0,11.666666666666666,3.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.0
09/19/2014,@ Mississippi St.,0-3,3.0,0,0,18.0,16.0,102.0,0.02,17.0,3.0,5.0,37.0,6.0,1.0,0.0,1.0,22.0,0.0,Mississippi St.,3,6.0,5.333333333333333,34.0,5.666666666666667,1.0,1.6666666666666667,12.333333333333334,2.0,0.3333333333333333,0.0,0.3333333333333333,7.333333333333333
09/20/2014,"SIUE @ Starkville, Miss.",0-3,3.0,0,0,22.0,15.0,78.0,0.09,20.0,2.0,4.0,29.0,11.0,0.0,2.0,0.0,25.0,0.0,SIUE,3,7.333333333333333,5.0,26.0,6.666666666666667,0.6666666666666666,1.3333333333333333,9.666666666666666,3.6666666666666665,0.0,0.6666666666666666,0.0,8.333333333333334
09/20/2014,"Pacific @ Starkville, Miss.",0-3,3.0,0,0,10.0,11.0,58.0,-0.017,10.0,0.0,1.0,17.0,15.0,2.0,4.0,3.0,14.0,0.0,Pacific,3,3.3333333333333335,3.6666666666666665,19.333333333333332,3.3333333333333335,0.0,0.3333333333333333,5.666666666666667,5.0,0.6666666666666666,1.3333333333333333,1.0,4.666666666666667
09/25/2014,Ark.-Pine Bluff,1-3,4.0,0,0,42.0,31.0,125.0,0.088,42.0,6.0,4.0,53.0,5.0,3.0,2.0,2.0,52.0,0.0,Ark.-Pine Bluff,4,10.5,7.75,31.25,10.5,1.5,1.0,13.25,1.25,0.75,0.5,0.5,13.0
09/27/2014,Grambling,3-0,3.0,0,0,35.0,15.0,86.0,0.233,35.0,5.0,5.0,32.0,2.0,4.0,0.0,1.0,44.0,0.0,Grambling,3,11.666666666666666,5.0,28.666666666666668,11.666666666666666,1.6666666666666667,1.6666666666666667,10.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,14.666666666666666
10/07/2014,Jackson St.,0-3,3.0,0,0,22.0,23.0,71.0,-0.014,20.0,0.0,0.0,22.0,2.0,1.0,8.0,1.0,27.0,2.0,Jackson St.,3,7.333333333333333,7.666666666666667,23.666666666666668,6.666666666666667,0.0,0.0,7.333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.3333333333333333,9.0
10/10/2014,Alabama A&M,1-3,4.0,0,0,29.0,20.0,92.0,0.098,28.0,7.0,4.0,32.0,3.0,3.0,16.0,2.0,47.0,1.0,Alabama A&M,4,7.25,5.0,23.0,7.0,1.75,1.0,8.0,0.75,0.75,4.0,0.5,11.75
10/11/2014,Alabama St.,0-3,3.0,0,0,34.0,9.0,104.0,0.24,29.0,6.0,3.0,40.0,8.0,1.0,8.0,2.0,45.0,2.0,Alabama St.,3,11.333333333333334,3.0,34.666666666666664,9.666666666666666,2.0,1.0,13.333333333333334,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.6666666666666666,15.0
