date,opponent/venue,result,attend,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
08/24/2018,"Georgia St. @ Starville, Miss.",0-3,0,3.0,0,22.0,25.0,109.0,-0.028,22.0,2.0,4.0,49.0,5.0,0.0,2.0,1.0,25.0,4.0,Georgia St.,3,7.333333333333333,8.333333333333334,36.333333333333336,7.333333333333333,0.6666666666666666,1.3333333333333333,16.333333333333332,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,8.333333333333334,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
08/24/2018,@ Mississippi St.,0-3,0,3.0,0,19.0,25.0,112.0,-0.054,18.0,5.0,6.0,47.0,3.0,0.0,6.0,1.0,27.0,3.0,Mississippi St.,3,6.333333333333333,8.333333333333334,37.333333333333336,6.0,1.6666666666666667,2.0,15.666666666666666,1.0,0.0,2.0,0.3333333333333333,9.0,,3.6666666666666665,,4.166666666666667,,18.166666666666668,,-0.014,,3.6666666666666665,,0.3333333333333333,,0.6666666666666666,,8.166666666666666,,0.0,,0.3333333333333333,,0.16666666666666666,,4.166666666666667
08/25/2018,"California Baptist @ Starkville, Miss.",0-3,0,3.0,0,14.0,17.0,85.0,-0.035,14.0,3.0,5.0,45.0,8.0,0.0,6.0,2.0,20.0,0.0,California Baptist,3,4.666666666666667,5.666666666666667,28.33333333333333,4.666666666666667,1.0,1.6666666666666667,15.0,2.6666666666666665,0.0,2.0,0.6666666666666666,6.666666666666667,,4.555555555555555,,5.555555555555556,,24.555555555555557,,-0.027333333333333334,,4.444444444444444,,0.7777777777777778,,1.111111111111111,,10.666666666666666,,0.0,,0.8888888888888888,,0.2222222222222222,,5.777777777777779
08/25/2018,"ULM @ Starkville, Miss.",0-3,0,3.0,0,24.0,23.0,95.0,0.011,22.0,3.0,9.0,31.0,2.0,1.0,2.0,2.0,29.0,1.0,ULM,3,8.0,7.666666666666667,31.666666666666668,7.333333333333333,1.0,3.0,10.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.666666666666666,6.111111111111111,4.583333333333333,7.4444444444444455,5.583333333333334,34.0,25.5,-0.039,-0.02925,6.0,4.5,1.111111111111111,0.8333333333333334,1.6666666666666667,1.25,15.666666666666666,11.75,0.0,0.0,1.5555555555555554,1.1666666666666665,0.4444444444444444,0.3333333333333333,8.0,6.000000000000001
08/31/2018,"Sam Houston @ Lafayette, La.",0-3,0,3.0,0,24.0,23.0,94.0,0.011,24.0,2.0,4.0,30.0,5.0,0.0,4.0,2.0,28.0,3.0,Sam Houston,3,8.0,7.666666666666667,31.33333333333333,8.0,0.6666666666666666,1.3333333333333333,10.0,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666,9.333333333333334,6.333333333333333,5.266666666666667,7.222222222222222,6.000000000000001,32.44444444444444,26.73333333333333,-0.026,-0.021200000000000004,6.0,5.066666666666666,1.2222222222222223,0.8666666666666668,2.2222222222222223,1.6,13.666666666666666,11.466666666666667,0.1111111111111111,0.06666666666666667,1.5555555555555556,1.0666666666666667,0.5555555555555555,0.4,8.444444444444445,6.733333333333334
08/31/2018,@ Louisiana,0-3,0,3.0,0,10.0,17.0,78.0,-0.09,9.0,0.0,7.0,24.0,6.0,0.0,0.0,1.0,10.0,2.0,Louisiana,3,3.333333333333333,5.666666666666667,26.0,3.0,0.0,2.333333333333333,8.0,2.0,0.0,0.0,0.3333333333333333,3.333333333333333,6.888888888888888,5.722222222222221,7.0,6.277777777777779,30.444444444444443,27.5,-0.004333333333333332,-0.015833333333333335,6.666666666666667,5.5555555555555545,0.8888888888888888,0.8333333333333335,2.0,1.5555555555555556,11.777777777777779,11.222222222222223,0.1111111111111111,0.05555555555555555,1.3333333333333333,1.111111111111111,0.6666666666666666,0.4444444444444444,8.555555555555555,7.166666666666668
09/01/2018,"Houston @ Lafayette, La.",0-3,0,3.0,0,23.0,16.0,77.0,0.091,23.0,2.0,4.0,32.0,10.0,0.0,6.0,2.0,28.0,2.0,Houston,3,7.666666666666667,5.333333333333333,25.666666666666668,7.666666666666667,0.6666666666666666,1.3333333333333333,10.666666666666666,3.333333333333333,0.0,2.0,0.6666666666666666,9.333333333333334,6.444444444444444,5.3809523809523805,7.0,6.190476190476191,29.666666666666668,27.285714285714285,-0.022666666666666665,-0.02642857142857143,6.111111111111111,5.19047619047619,0.5555555555555555,0.7142857142857144,2.222222222222222,1.6666666666666667,9.444444444444445,10.761904761904763,0.1111111111111111,0.047619047619047616,0.6666666666666666,0.9523809523809523,0.5555555555555555,0.42857142857142855,7.444444444444444,6.61904761904762
09/01/2018,"Nicholls @ Lafayette, La.",0-3,0,3.0,0,23.0,22.0,89.0,0.011,21.0,1.0,5.0,53.0,11.0,0.0,2.0,9.0,25.0,1.0,Nicholls,3,7.666666666666667,7.333333333333333,29.666666666666668,7.0,0.3333333333333333,1.6666666666666667,17.666666666666668,3.6666666666666665,0.0,0.6666666666666666,3.0,8.333333333333334,6.333333333333333,5.666666666666666,6.222222222222222,6.083333333333334,27.666666666666668,27.083333333333332,0.0040000000000000036,-0.01175,6.222222222222222,5.499999999999999,0.44444444444444436,0.7083333333333335,1.6666666666666663,1.6250000000000002,9.555555555555555,10.750000000000002,0.0,0.041666666666666664,1.1111111111111112,1.0833333333333333,0.5555555555555555,0.4583333333333333,7.333333333333335,6.958333333333335
09/07/2018,"Western Caro. @ Gadsden, Ala.",0-3,0,3.0,0,17.0,22.0,80.0,-0.062,17.0,3.0,5.0,27.0,5.0,1.0,4.0,5.0,23.0,4.0,Western Caro.,3,5.666666666666667,7.333333333333333,26.666666666666668,5.666666666666667,1.0,1.6666666666666667,9.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.6666666666666667,7.666666666666667,6.222222222222221,5.888888888888888,6.111111111111111,6.222222222222223,27.11111111111111,27.370370370370367,0.004000000000000003,-0.009222222222222222,5.888888888888889,5.666666666666666,0.33333333333333326,0.6666666666666667,1.7777777777777777,1.6296296296296298,12.111111111111112,11.51851851851852,0.0,0.037037037037037035,0.8888888888888888,1.037037037037037,1.3333333333333333,0.7407407407407407,7.000000000000001,7.1111111111111125
09/07/2018,"Jacksonville St. @ Gadsden, Ala.",0-3,0,3.0,0,20.0,26.0,82.0,-0.073,20.0,4.0,6.0,23.0,4.0,0.0,2.0,4.0,25.0,2.0,Jacksonville St.,3,6.666666666666667,8.666666666666666,27.33333333333333,6.666666666666667,1.3333333333333333,2.0,7.666666666666667,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,8.333333333333334,7.0,5.866666666666665,6.666666666666667,6.333333333333334,27.333333333333332,27.3,0.013333333333333336,-0.014500000000000002,6.777777777777779,5.666666666666666,0.6666666666666666,0.7000000000000001,1.5555555555555556,1.6333333333333335,12.444444444444445,11.26666666666667,0.1111111111111111,0.06666666666666667,1.3333333333333333,1.0666666666666667,1.7777777777777777,0.8333333333333333,8.444444444444446,7.166666666666669
