date,opponent/venue,result,sets,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
08/31/2012,New Orleans @ Houston TX,0-3,3.0,0,28.0,16.0,97.0,0.0,22.0,1.0,5.0,36.0,1.0,4.0,0.0,32.0,0.0,New Orleans,3,9.333333333333334,5.333333333333333,32.333333333333336,7.333333333333333,0.3333333333333333,1.6666666666666667,12.0,0.3333333333333333,1.3333333333333333,0.0,10.666666666666666,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
08/31/2012,Prairie View @ H&PE Arens,1-3,4.0,0,42.0,17.0,123.0,0.0,30.0,4.0,9.0,36.0,0.0,10.0,1.0,51.0,0.0,Prairie View,4,10.5,4.25,30.75,7.5,1.0,2.25,9.0,0.0,2.5,0.25,12.75,0.0,,4.666666666666667,,2.6666666666666665,,16.166666666666668,,0.0,,3.6666666666666665,,0.16666666666666666,,0.8333333333333334,,6.0,,0.6666666666666666,,0.0,,5.333333333333333,,0.0
09/01/2012,@ Texas Southern,1-3,4.0,0,44.0,21.0,131.0,0.0,31.0,7.0,6.0,40.0,3.0,2.0,0.0,55.0,0.0,Texas Southern,4,11.0,5.25,32.75,7.75,1.75,1.5,10.0,0.75,0.5,0.0,13.75,0.0,,6.611111111111112,,3.194444444444444,,21.02777777777778,,0.0,,4.944444444444444,,0.4444444444444444,,1.3055555555555556,,7.0,,1.2777777777777777,,0.08333333333333333,,7.8055555555555545,,0.0
09/11/2012,Tougaloo,1-3,4.0,0,46.0,70.0,203.0,0.0,31.0,9.0,2.0,23.0,3.0,12.0,2.0,64.0,0.0,Tougaloo,4,11.5,17.5,50.75,7.75,2.25,0.5,5.75,0.75,3.0,0.5,16.0,0.0,10.277777777777779,7.708333333333334,4.944444444444444,3.708333333333333,31.944444444444446,23.958333333333336,0.0,0.0,7.527777777777778,5.645833333333333,1.0277777777777777,0.7708333333333333,1.8055555555555556,1.3541666666666667,10.333333333333334,7.75,1.4444444444444444,1.0833333333333333,0.08333333333333333,0.0625,12.388888888888888,9.291666666666666,0.0,0.0
09/12/2012,@ Grambling,3-2,5.0,0,61.0,18.0,175.0,0.0,56.0,6.0,8.0,79.0,1.0,10.0,1.0,73.0,2.0,Grambling,5,12.2,3.6,35.0,11.2,1.2,1.6,15.8,0.2,2.0,0.2,14.6,0.4,11.0,8.466666666666667,9.0,6.466666666666666,38.083333333333336,29.31666666666667,0.0,0.0,7.666666666666667,6.066666666666666,1.6666666666666667,1.0666666666666667,1.4166666666666667,1.1833333333333333,8.25,7.35,2.0,1.4666666666666666,0.25,0.15,14.166666666666666,10.633333333333333,0.0,0.0
09/14/2012,"Union (TN) @ Monticello, AR",0-3,3.0,0,31.0,20.0,113.0,0.0,30.0,3.0,2.0,46.0,3.0,0.0,0.0,37.0,1.0,Union ,3,10.333333333333334,6.666666666666667,37.66666666666666,10.0,1.0,0.6666666666666666,15.333333333333334,1.0,0.0,0.0,12.333333333333334,0.3333333333333333,11.566666666666665,9.088888888888889,8.783333333333333,5.988888888888888,39.5,30.26388888888889,0.0,0.0,8.9,6.922222222222222,1.7333333333333332,1.0888888888888888,1.2,1.252777777777778,10.516666666666667,8.758333333333333,1.8333333333333333,1.5555555555555554,0.2333333333333333,0.15833333333333333,14.783333333333333,11.294444444444444,0.13333333333333333,0.06666666666666667
09/14/2012,@ Ark.-Monticello,1-3,4.0,0,37.0,34.0,155.0,0.0,30.0,4.0,9.0,58.0,2.0,6.0,0.0,46.0,0.0,Ark.-Monticello,4,9.25,8.5,38.75,7.5,1.0,2.25,14.5,0.5,1.5,0.0,11.5,0.0,11.344444444444443,9.266666666666666,9.255555555555555,6.0857142857142845,41.138888888888886,31.321428571428573,0.0,0.0,9.65,7.3619047619047615,1.4833333333333332,1.0761904761904761,0.9222222222222222,1.1690476190476191,12.294444444444444,9.697619047619046,1.6666666666666667,1.3333333333333333,0.2333333333333333,0.1357142857142857,14.311111111111112,11.442857142857141,0.24444444444444446,0.10476190476190476
09/18/2012,@ Ark.-Pine Bluff,1-3,4.0,0,36.0,17.0,131.0,0.0,32.0,2.0,2.0,49.0,1.0,4.0,7.0,41.0,4.0,Ark.-Pine Bluff,4,9.0,4.25,32.75,8.0,0.5,0.5,12.25,0.25,1.0,1.75,10.25,1.0,10.594444444444443,9.264583333333333,6.2555555555555555,6.387499999999999,37.138888888888886,32.25,0.0,0.0,9.566666666666666,7.379166666666666,1.0666666666666664,1.0666666666666667,1.5055555555555555,1.3041666666666667,15.21111111111111,10.297916666666666,1.1666666666666667,1.3541666666666665,0.06666666666666667,0.11875,12.811111111111112,11.45,0.24444444444444446,0.09166666666666667
09/20/2012,Southern U.,3-0,3.0,0,34.0,35.0,91.0,0.0,29.0,12.0,2.0,4.0,10.0,12.0,0.0,62.0,0.0,Southern U.,3,11.333333333333334,11.666666666666666,30.33333333333333,9.666666666666666,4.0,0.6666666666666666,1.3333333333333333,3.333333333333333,4.0,0.0,20.666666666666668,0.0,9.527777777777779,9.235185185185184,6.472222222222222,6.1499999999999995,36.388888888888886,32.30555555555556,0.0,0.0,8.5,7.448148148148148,0.8333333333333331,1.0037037037037038,1.1388888888888888,1.2148148148148148,14.027777777777779,10.514814814814814,0.8333333333333334,1.3148148148148147,0.5833333333333334,0.30000000000000004,11.361111111111109,11.316666666666666,0.4444444444444445,0.1925925925925926
09/25/2012,Ark.-Pine Bluff,3-1,4.0,0,40.0,21.0,120.0,0.0,36.0,2.0,4.0,49.0,8.0,6.0,3.0,53.0,1.0,Ark.-Pine Bluff,4,10.0,5.25,30.0,9.0,0.5,1.0,12.25,2.0,1.5,0.75,13.25,0.25,9.861111111111112,9.444999999999999,8.138888888888888,6.701666666666666,33.94444444444444,32.108333333333334,0.0,0.0,8.388888888888888,7.67,1.8333333333333333,1.3033333333333332,1.1388888888888888,1.16,9.36111111111111,9.596666666666666,2.1666666666666665,1.5833333333333333,0.5833333333333334,0.27,14.138888888888891,12.251666666666667,0.3333333333333334,0.17333333333333334
