date,opponent/venue,result,sets,mp,attend,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
08/30/2019,"Western Ill. @ Starkville, MS",0-3,3.0,1.0,0,17.0,14.0,81.0,0.037,16.0,4.0,3.0,35.0,6.0,0.0,4.0,2.0,23.0,2.0,Western Ill.,3,5.666666666666667,4.666666666666667,27.0,5.333333333333333,1.3333333333333333,1.0,11.666666666666666,0.0,1.3333333333333333,0.6666666666666666,7.666666666666667,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
08/30/2019,@ Mississippi St.,0-3,3.0,1.0,0,18.0,18.0,80.0,0.0,17.0,2.0,4.0,26.0,9.0,0.0,6.0,1.0,0.0,2.0,Mississippi St.,3,6.0,6.0,26.666666666666668,5.666666666666667,0.6666666666666666,1.3333333333333333,8.666666666666666,0.0,2.0,0.3333333333333333,0.0,,2.8333333333333335,,2.3333333333333335,,13.5,,0.0185,,2.6666666666666665,,0.6666666666666666,,0.5,,5.833333333333333,,0.0,,0.6666666666666666,,0.3333333333333333,,3.8333333333333335
08/31/2019,"Chattanooga @ Starkville, MS",0-3,3.0,1.0,0,15.0,16.0,81.0,-0.012,13.0,1.0,6.0,35.0,7.0,0.0,4.0,2.0,18.0,1.0,Chattanooga,3,5.0,5.333333333333333,27.0,4.333333333333333,0.3333333333333333,2.0,11.666666666666666,0.0,1.3333333333333333,0.6666666666666666,6.0,,3.8888888888888893,,3.555555555555556,,17.88888888888889,,0.012333333333333333,,3.6666666666666665,,0.6666666666666666,,0.7777777777777777,,6.777777777777778,,0.0,,1.111111111111111,,0.3333333333333333,,2.555555555555556
09/01/2019,North Dakota,0-3,3.0,1.0,0,21.0,20.0,79.0,0.013,18.0,4.0,10.0,31.0,10.0,1.0,0.0,0.0,0.0,1.0,North Dakota,3,7.0,6.666666666666667,26.33333333333333,6.0,1.3333333333333333,3.333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,5.555555555555556,4.166666666666667,5.333333333333333,4.0,26.88888888888889,20.166666666666668,0.008333333333333333,0.0062499999999999995,5.111111111111111,3.833333333333333,0.7777777777777777,0.5833333333333334,1.4444444444444444,1.0833333333333333,10.666666666666666,8.0,0.0,0.0,1.5555555555555554,1.1666666666666665,0.5555555555555555,0.41666666666666663,4.555555555555556,3.416666666666667
09/03/2019,Crowley's Ridge,3-0,3.0,0.0,0,41.0,18.0,100.0,0.23,40.0,6.0,13.0,46.0,4.0,1.0,10.0,1.0,53.0,3.0,Crowley's Ridge,3,13.666666666666666,6.0,33.333333333333336,13.333333333333334,2.0,4.333333333333333,15.333333333333334,0.3333333333333333,3.333333333333333,0.3333333333333333,17.666666666666668,6.0,4.733333333333333,6.0,4.533333333333333,26.666666666666668,21.4,0.00033333333333333305,0.0076,5.333333333333333,4.266666666666667,0.7777777777777777,0.7333333333333334,2.222222222222222,1.5333333333333332,10.222222222222223,8.466666666666667,0.1111111111111111,0.06666666666666667,1.1111111111111112,0.9333333333333332,0.3333333333333333,0.3333333333333333,2.0,2.7333333333333334
09/06/2019,"Northwestern St. @ Mobile, AL",0-3,3.0,1.0,0,15.0,17.0,72.0,-0.028,15.0,2.0,7.0,25.0,11.0,1.0,4.0,0.0,20.0,0.0,Northwestern St.,3,5.0,5.666666666666667,24.0,5.0,0.6666666666666666,2.333333333333333,8.333333333333334,0.3333333333333333,1.3333333333333333,0.0,6.666666666666667,8.555555555555555,6.222222222222222,6.0,4.777777777777778,28.888888888888886,23.38888888888889,0.077,0.04466666666666667,7.888888888888889,5.777777777777778,1.222222222222222,0.9444444444444445,3.222222222222222,2.0,12.444444444444445,9.611111111111112,0.2222222222222222,0.1111111111111111,1.5555555555555554,1.3333333333333333,0.33333333333333326,0.3333333333333333,7.888888888888889,5.222222222222222
09/06/2019,"Tennessee St. @ Mobile, AL",0-3,3.0,1.0,0,26.0,29.0,109.0,-0.028,23.0,1.0,2.0,41.0,7.0,0.0,2.0,0.0,28.0,5.0,Tennessee St.,3,8.666666666666666,9.666666666666666,36.333333333333336,7.666666666666667,0.3333333333333333,0.6666666666666666,13.666666666666666,0.0,0.6666666666666666,0.0,9.333333333333334,8.555555555555555,6.047619047619048,6.111111111111112,4.904761904761905,27.888888888888886,23.476190476190478,0.07166666666666667,0.03428571428571429,8.111111111111112,5.666666666666666,1.3333333333333333,0.9047619047619049,3.3333333333333335,2.0476190476190474,11.333333333333334,9.428571428571429,0.3333333333333333,0.14285714285714285,1.5555555555555556,1.3333333333333333,0.1111111111111111,0.2857142857142857,8.111111111111112,5.428571428571429
09/07/2019,@ South Alabama,0-3,3.0,1.0,0,10.0,22.0,72.0,-0.167,10.0,1.0,5.0,28.0,7.0,0.0,4.0,0.0,13.0,7.0,South Alabama,3,3.333333333333333,7.333333333333333,24.0,3.333333333333333,0.3333333333333333,1.6666666666666667,9.333333333333334,0.0,1.3333333333333333,0.0,4.333333333333333,9.111111111111109,6.375,7.111111111111111,5.5,31.222222222222218,25.083333333333336,0.058,0.026500000000000003,8.666666666666668,5.916666666666666,0.9999999999999999,0.8333333333333334,2.444444444444444,1.8749999999999998,12.444444444444445,9.958333333333334,0.22222222222222224,0.125,1.7777777777777777,1.2499999999999998,0.1111111111111111,0.24999999999999997,11.222222222222223,5.916666666666667
09/10/2019,"Lyon @ Tougaloo,Miss.",2-3,5.0,0.0,0,53.0,31.0,154.0,0.143,49.0,3.0,9.0,64.0,6.0,3.0,18.0,7.0,68.0,9.0,Lyon,5,10.6,6.2,30.8,9.8,0.6,1.8,12.8,0.6,3.6,1.4,13.6,5.666666666666667,6.037037037037037,7.5555555555555545,5.703703703703704,28.111111111111114,24.962962962962965,-0.07433333333333333,0.005000000000000001,5.333333333333333,5.62962962962963,0.44444444444444436,0.7777777777777778,1.5555555555555554,1.8518518518518516,10.444444444444445,9.88888888888889,0.1111111111111111,0.1111111111111111,1.1111111111111112,1.259259259259259,0.0,0.2222222222222222,6.777777777777778,5.740740740740741
09/10/2019,@ Tougaloo,3-0,3.0,0.0,0,41.0,21.0,97.0,0.206,38.0,7.0,8.0,29.0,2.0,1.0,6.0,1.0,52.0,3.0,Tougaloo,3,13.666666666666666,7.0,32.333333333333336,12.666666666666666,2.333333333333333,2.6666666666666665,9.666666666666666,0.3333333333333333,2.0,0.3333333333333333,17.333333333333332,7.533333333333332,6.493333333333334,7.733333333333334,5.753333333333334,30.37777777777778,25.54666666666667,-0.01733333333333334,0.0188,6.933333333333334,6.046666666666667,0.4222222222222221,0.76,1.377777777777778,1.8466666666666665,11.933333333333332,10.18,0.19999999999999998,0.16,1.8666666666666665,1.4933333333333332,0.4666666666666666,0.33999999999999997,9.088888888888889,6.526666666666666
