date,opponent/venue,result,sets,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,retatt,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,bhe/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
08/25/2023,@ Alabama,0-3,3.0,11.0,18.0,54.0,-0.13,10.0,3.0,8.0,19.0,61.0,11.0,0.0,2.0,1.0,15.0,2.0,Alabama,3,3.6666666666666665,6.0,18.0,3.333333333333333,1.0,2.6666666666666665,6.333333333333333,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,5.0,0.6666666666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
08/25/2023,"Mercer @ Tuscaloosa, AL",0-3,3.0,16.0,18.0,72.0,-0.028,13.0,2.0,7.0,22.0,67.0,10.0,0.0,4.0,0.0,20.0,1.0,Mercer,3,5.333333333333333,6.0,24.0,4.333333333333333,0.6666666666666666,2.333333333333333,7.333333333333333,3.333333333333333,0.0,1.3333333333333333,0.0,6.666666666666667,0.3333333333333333,,1.8333333333333333,,3.0,,9.0,,-0.065,,1.6666666666666665,,0.5,,1.3333333333333333,,3.1666666666666665,,0.0,,0.3333333333333333,,0.16666666666666666,,2.5
08/26/2023,"Saint Louis @ Tuscaloosa, AL",0-3,3.0,13.0,14.0,72.0,-0.014,12.0,3.0,3.0,31.0,67.0,11.0,0.0,8.0,4.0,20.0,0.0,Saint Louis,3,4.333333333333333,4.666666666666667,24.0,4.0,1.0,1.0,10.333333333333334,3.6666666666666665,0.0,2.6666666666666665,1.3333333333333333,6.666666666666667,0.0,,3.0,,4.0,,14.0,,-0.05266666666666667,,2.5555555555555554,,0.5555555555555555,,1.6666666666666667,,4.555555555555555,,0.0,,0.6666666666666666,,0.1111111111111111,,3.8888888888888893
09/01/2023,LeMoyne-Owen,3-0,3.0,38.0,15.0,96.0,0.24,30.0,10.0,7.0,38.0,0.0,6.0,2.0,6.0,0.0,53.0,0.0,LeMoyne-Owen,3,12.666666666666666,5.0,32.0,10.0,3.333333333333333,2.333333333333333,12.666666666666666,2.0,0.6666666666666666,2.0,0.0,17.666666666666668,0.0,4.444444444444444,3.333333333333333,5.555555555555556,4.166666666666667,22.0,16.5,-0.05733333333333334,-0.043000000000000003,3.888888888888889,2.9166666666666665,0.8888888888888888,0.6666666666666666,2.0,1.5,8.0,6.0,0.0,0.0,1.5555555555555554,1.1666666666666665,0.5555555555555555,0.41666666666666663,6.111111111111112,4.583333333333334
09/06/2023,Lane,3-0,3.0,25.0,14.0,97.0,0.113,17.0,10.0,13.0,32.0,0.0,5.0,3.0,6.0,0.0,41.0,0.0,Lane,3,8.333333333333334,4.666666666666667,32.333333333333336,5.666666666666667,3.333333333333333,4.333333333333333,10.666666666666666,1.6666666666666667,1.0,2.0,0.0,13.666666666666666,0.0,7.444444444444444,5.2,5.222222222222222,4.333333333333334,26.666666666666668,19.6,0.06599999999999999,0.013599999999999996,6.111111111111111,4.333333333333333,1.6666666666666667,1.2,1.8888888888888886,1.6666666666666665,10.111111111111112,7.333333333333333,0.2222222222222222,0.13333333333333333,2.0,1.3333333333333333,0.4444444444444444,0.3333333333333333,10.333333333333334,7.2
09/08/2023,"Nicholls @ Hattiesburg, MS",0-3,3.0,15.0,22.0,74.0,-0.095,13.0,1.0,3.0,22.0,71.0,8.0,0.0,0.0,0.0,16.0,0.0,Nicholls,3,5.0,7.333333333333333,24.666666666666668,4.333333333333333,0.3333333333333333,1.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,5.333333333333333,0.0,8.444444444444445,5.722222222222222,4.777777777777778,4.388888888888889,29.444444444444446,21.722222222222225,0.11299999999999999,0.030166666666666665,6.555555555555556,4.555555555555555,2.5555555555555554,1.5555555555555554,2.5555555555555554,2.1111111111111107,11.222222222222221,7.888888888888888,0.5555555555555555,0.27777777777777773,2.222222222222222,1.4444444444444444,0.4444444444444444,0.27777777777777773,12.666666666666666,8.277777777777777
09/09/2023,@ Southern Miss.,0-3,3.0,15.0,19.0,76.0,-0.053,15.0,0.0,5.0,28.0,69.0,8.0,0.0,0.0,0.0,15.0,3.0,Southern Miss.,3,5.0,6.333333333333333,25.33333333333333,5.0,0.0,1.6666666666666667,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,5.0,1.0,8.666666666666666,5.6190476190476195,5.666666666666667,4.80952380952381,29.666666666666668,22.142857142857142,0.08600000000000001,0.012285714285714285,6.666666666666667,4.523809523809524,2.333333333333333,1.380952380952381,2.5555555555555554,1.952380952380952,10.222222222222221,7.809523809523809,0.5555555555555555,0.23809523809523808,1.3333333333333333,1.238095238095238,0.0,0.23809523809523808,12.222222222222221,7.857142857142857
09/15/2023,"Ark.-Pine Bluff @ Florence, AL",0-3,3.0,24.0,21.0,98.0,0.031,18.0,4.0,3.0,56.0,62.0,8.0,0.0,0.0,4.0,28.0,1.0,Ark.-Pine Bluff,3,8.0,7.0,32.666666666666664,6.0,1.3333333333333333,1.0,18.666666666666668,2.6666666666666665,0.0,0.0,1.3333333333333333,9.333333333333334,0.3333333333333333,6.111111111111112,5.541666666666667,6.111111111111112,5.000000000000001,27.444444444444443,22.541666666666664,-0.011666666666666665,0.004124999999999999,5.0,4.583333333333333,1.222222222222222,1.2083333333333333,2.3333333333333335,1.9166666666666663,9.111111111111112,8.0,0.3333333333333333,0.20833333333333331,0.6666666666666665,1.0833333333333333,0.0,0.20833333333333331,7.999999999999999,7.5
09/16/2023,"Central Ark. @ Florence, AL",0-3,3.0,11.0,8.0,69.0,0.043,9.0,1.0,3.0,31.0,69.0,13.0,0.0,0.0,0.0,12.0,1.0,Central Ark.,3,3.6666666666666665,2.6666666666666665,23.0,3.0,0.3333333333333333,1.0,10.333333333333334,4.333333333333333,0.0,0.0,0.0,4.0,0.3333333333333333,6.0,5.814814814814815,6.888888888888888,5.222222222222223,27.555555555555554,23.666666666666664,-0.039,0.0071111111111111115,5.111111111111111,4.7407407407407405,0.5555555555555555,1.2222222222222223,1.2222222222222223,1.8148148148148142,11.777777777777779,9.185185185185185,0.0,0.18518518518518517,0.0,0.9629629629629629,0.4444444444444444,0.3333333333333333,6.5555555555555545,7.703703703703703
09/16/2023,@ North Ala.,0-3,3.0,14.0,18.0,72.0,-0.056,14.0,3.0,5.0,33.0,68.0,9.0,1.0,0.0,0.0,18.0,0.0,North Ala.,3,4.666666666666667,6.0,24.0,4.666666666666667,1.0,1.6666666666666667,11.0,3.0,0.3333333333333333,0.0,0.0,6.0,0.0,5.555555555555556,5.6,5.333333333333333,4.966666666666667,27.0,23.599999999999998,0.006999999999999997,0.0107,4.666666666666667,4.566666666666666,0.5555555555555555,1.1333333333333333,1.2222222222222223,1.733333333333333,12.777777777777779,9.3,0.0,0.16666666666666666,0.0,0.8666666666666666,0.4444444444444444,0.3,6.11111111111111,7.333333333333333
