date,opponent/venue,result,sets,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,retatt,rerr,b_solo,b_assist,b_error,tb,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
08/26/2022,@ Arkansas St.,0-3,3.0,12.0,18.0,64.0,-0.094,12.0,4.0,4.0,31.0,70.0,19.0,0.0,0.0,1.0,0.0,16.0,1.0,Arkansas St.,3,4.0,6.0,21.33333333333333,4.0,1.3333333333333333,1.3333333333333333,10.333333333333334,6.333333333333333,0.0,0.0,0.3333333333333333,5.333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
08/26/2022,"Little Rock @ Jonesboro, AR",0-3,3.0,13.0,12.0,71.0,0.014,11.0,2.0,8.0,35.0,65.0,10.0,1.0,4.0,3.0,3.0,18.0,0.0,Little Rock,3,4.333333333333333,4.0,23.666666666666668,3.6666666666666665,0.6666666666666666,2.6666666666666665,11.666666666666666,3.333333333333333,0.3333333333333333,1.3333333333333333,1.0,6.0,,2.0,,3.0,,10.666666666666664,,-0.047,,2.0,,0.6666666666666666,,0.6666666666666666,,5.166666666666667,,0.0,,0.0,,0.16666666666666666,,2.6666666666666665
08/27/2022,"Saint Louis @ Jonesboro, AR",0-3,3.0,8.0,20.0,59.0,-0.203,8.0,0.0,6.0,24.0,68.0,16.0,1.0,4.0,0.0,3.0,11.0,1.0,Saint Louis,3,2.6666666666666665,6.666666666666667,19.666666666666668,2.6666666666666665,0.0,2.0,8.0,5.333333333333333,0.3333333333333333,1.3333333333333333,0.0,3.6666666666666665,,2.7777777777777772,,3.3333333333333335,,15.0,,-0.02666666666666667,,2.5555555555555554,,0.6666666666666666,,1.3333333333333333,,7.333333333333333,,0.1111111111111111,,0.4444444444444444,,0.4444444444444444,,3.7777777777777772
09/09/2022,"SFA @ Hattiesburg, MS",0-3,3.0,8.0,18.0,67.0,-0.149,5.0,2.0,5.0,19.0,69.0,12.0,0.0,2.0,2.0,1.0,11.0,2.0,SFA,3,2.6666666666666665,6.0,22.33333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,6.333333333333333,4.0,0.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,3.6666666666666665,2.7499999999999996,5.555555555555556,4.166666666666667,21.555555555555554,16.166666666666668,-0.09433333333333334,-0.07075000000000001,3.444444444444444,2.583333333333333,0.6666666666666666,0.5,2.0,1.5,10.0,7.5,0.2222222222222222,0.16666666666666666,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.3333333333333333,5.0,3.7499999999999996
09/09/2022,"Houston Christian @ Hattiesburg, MS",0-3,3.0,15.0,17.0,73.0,-0.027,13.0,3.0,3.0,30.0,70.0,14.0,1.0,0.0,1.0,1.0,19.0,2.0,Houston Christian,3,5.0,5.666666666666667,24.33333333333333,4.333333333333333,1.0,1.0,10.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,6.333333333333333,3.222222222222222,2.733333333333333,5.555555555555556,4.533333333333333,21.888888888888886,17.4,-0.11266666666666668,-0.0864,2.6666666666666665,2.3999999999999995,0.4444444444444444,0.5333333333333333,2.111111111111111,1.5333333333333334,8.666666666666666,7.2666666666666675,0.2222222222222222,0.13333333333333333,1.111111111111111,0.6666666666666666,0.5555555555555555,0.4,4.444444444444445,3.733333333333333
09/10/2022,@ Southern Miss.,0-3,3.0,16.0,19.0,76.0,-0.039,13.0,2.0,9.0,17.0,68.0,11.0,2.0,2.0,0.0,3.0,21.0,2.0,Southern Miss.,3,5.333333333333333,6.333333333333333,25.33333333333333,4.333333333333333,0.6666666666666666,3.0,5.666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,7.0,3.444444444444444,3.1111111111111107,6.111111111111112,4.722222222222222,22.111111111111104,18.555555555555554,-0.12633333333333335,-0.07650000000000001,2.8888888888888893,2.722222222222222,0.5555555555555555,0.611111111111111,1.5555555555555554,1.4444444444444446,8.11111111111111,7.722222222222222,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.3888888888888889,4.555555555555555,4.166666666666666
09/16/2022,@ Tougaloo,3-1,4.0,44.0,25.0,140.0,0.136,39.0,11.0,15.0,61.0,79.0,9.0,2.0,2.0,3.0,3.0,58.0,7.0,Tougaloo,4,11.0,6.25,35.0,9.75,2.75,3.75,15.25,2.25,0.5,0.5,0.75,14.5,4.333333333333333,3.428571428571428,6.0,4.952380952380953,23.999999999999996,19.523809523809522,-0.07166666666666667,-0.07114285714285715,3.444444444444444,2.952380952380952,0.7777777777777777,0.619047619047619,1.8888888888888886,1.6666666666666667,7.333333333333333,7.428571428571429,0.3333333333333333,0.23809523809523808,0.4444444444444444,0.5714285714285714,0.3333333333333333,0.33333333333333337,5.666666666666667,4.571428571428571
09/16/2022,"Belhaven @ Jackson, MS",2-3,5.0,40.0,27.0,141.0,0.092,36.0,8.0,12.0,59.0,93.0,9.0,0.0,2.0,0.0,1.0,49.0,4.0,Belhaven,5,8.0,5.4,28.2,7.2,1.6,2.4,11.8,1.8,0.0,0.4,0.0,9.8,7.111111111111111,4.375,6.083333333333333,5.114583333333334,28.222222222222218,21.458333333333332,0.023333333333333327,-0.045250000000000005,6.138888888888888,3.802083333333333,1.472222222222222,0.8854166666666666,2.583333333333333,1.9270833333333335,10.305555555555555,8.40625,0.5,0.2708333333333333,0.38888888888888884,0.5625,0.36111111111111116,0.3854166666666667,9.277777777777777,5.8125
09/19/2022,@ Miles,1-3,4.0,40.0,32.0,136.0,0.059,33.0,8.0,7.0,58.0,82.0,6.0,1.0,2.0,4.0,2.0,50.0,0.0,Miles,4,10.0,8.0,34.0,8.25,2.0,1.75,14.5,1.5,0.25,0.5,1.0,12.5,8.11111111111111,4.777777777777778,5.9944444444444445,5.146296296296296,29.51111111111111,22.207407407407405,0.06299999999999999,-0.030000000000000002,7.094444444444444,4.17962962962963,1.6722222222222223,0.9648148148148148,3.0499999999999994,1.9796296296296296,10.905555555555557,8.783333333333333,0.38888888888888884,0.24074074074074073,0.5222222222222223,0.5444444444444445,0.25000000000000006,0.3425925925925926,10.433333333333334,6.2555555555555555
09/25/2022,Alabama St.,0-3,3.0,8.0,12.0,68.0,-0.059,8.0,2.0,6.0,16.0,67.0,10.0,1.0,4.0,2.0,3.0,13.0,2.0,Alabama St.,3,2.6666666666666665,4.0,22.666666666666668,2.6666666666666665,0.6666666666666666,2.0,5.333333333333333,3.333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,4.333333333333333,9.666666666666666,5.3,6.550000000000001,5.431666666666667,32.4,23.386666666666663,0.09566666666666666,-0.0211,8.4,4.586666666666667,2.1166666666666667,1.0683333333333334,2.633333333333333,1.9566666666666666,13.85,9.355,0.24999999999999997,0.24166666666666664,0.4666666666666666,0.54,0.5833333333333334,0.4083333333333334,12.266666666666666,6.88
09/26/2022,Alabama A&M,0-3,3.0,23.0,17.0,97.0,0.062,23.0,5.0,6.0,45.0,64.0,6.0,0.0,6.0,4.0,3.0,31.0,8.0,Alabama A&M,3,7.666666666666667,5.666666666666667,32.333333333333336,7.666666666666667,1.6666666666666667,2.0,15.0,2.0,0.0,2.0,1.3333333333333333,10.333333333333334,6.888888888888889,5.0606060606060606,5.800000000000001,5.301515151515152,28.28888888888889,23.321212121212117,0.030666666666666658,-0.024545454545454547,6.038888888888889,4.412121212121212,1.4222222222222223,1.0318181818181817,2.0499999999999994,1.9606060606060607,10.544444444444444,8.989393939393938,0.19444444444444442,0.25,0.7444444444444445,0.6121212121212122,0.5555555555555555,0.4318181818181819,8.877777777777778,6.6484848484848476
09/30/2022,Jackson St.,0-3,3.0,15.0,15.0,70.0,0.0,13.0,3.0,1.0,20.0,65.0,7.0,1.0,0.0,0.0,1.0,19.0,2.0,Jackson St.,3,5.0,5.0,23.33333333333333,4.333333333333333,1.0,0.3333333333333333,6.666666666666667,2.333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.777777777777779,5.277777777777778,5.888888888888888,5.331944444444445,29.666666666666668,24.07222222222222,0.020666666666666656,-0.017333333333333336,6.1944444444444455,4.683333333333333,1.4444444444444446,1.0847222222222221,1.9166666666666663,1.9638888888888888,11.611111111111109,9.490277777777777,0.19444444444444442,0.22916666666666666,1.277777777777778,0.7277777777777779,1.0,0.5069444444444445,9.055555555555555,6.955555555555555
