date,opponent/venue,result,sets,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set
08/27/2021,"USC Upstate @ Hattiesburg, MS",0-3,3.0,12.0,17.0,74.0,-0.068,11.0,2.0,3.0,29.0,11.0,2.0,2.0,2.0,17.0,4.0,USC Upstate,3,4.0,5.666666666666667,24.666666666666668,3.6666666666666665,0.6666666666666666,1.0,9.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667
08/27/2021,@ Southern Miss.,0-3,3.0,18.0,14.0,82.0,0.049,18.0,2.0,2.0,32.0,13.0,0.0,4.0,1.0,22.0,3.0,Southern Miss.,3,6.0,4.666666666666667,27.333333333333332,6.0,0.6666666666666666,0.6666666666666666,10.666666666666666,0.0,1.3333333333333333,0.3333333333333333,7.333333333333333
08/28/2021,"Southern Ill. @ Hattiesburg, MS",0-3,3.0,18.0,13.0,76.0,0.066,17.0,2.0,6.0,33.0,9.0,0.0,6.0,0.0,23.0,3.0,Southern Ill.,3,6.0,4.333333333333333,25.333333333333332,5.666666666666667,0.6666666666666666,2.0,11.0,0.0,2.0,0.0,7.666666666666667
08/28/2021,"Louisiana @ Hattiesburg, MS",0-3,3.0,13.0,15.0,77.0,-0.026,12.0,1.0,1.0,30.0,11.0,0.0,4.0,1.0,16.0,4.0,Louisiana,3,4.333333333333333,5.0,25.666666666666668,4.0,0.3333333333333333,0.3333333333333333,10.0,0.0,1.3333333333333333,0.3333333333333333,5.333333333333333
09/11/2021,@ Tougaloo,3-0,3.0,29.0,16.0,76.0,0.171,25.0,7.0,10.0,29.0,7.0,1.0,2.0,2.0,38.0,8.0,Tougaloo,3,9.666666666666666,5.333333333333333,25.333333333333332,8.333333333333334,2.3333333333333335,3.3333333333333335,9.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,12.666666666666666
09/24/2021,Bethune-Cookman,0-3,3.0,25.0,10.0,88.0,0.17,11.0,9.0,1.0,43.0,3.0,2.0,5.0,0.0,38.5,0.0,Bethune-Cookman,3,8.333333333333334,3.3333333333333335,29.333333333333332,3.6666666666666665,3.0,0.3333333333333333,14.333333333333334,0.6666666666666666,1.6666666666666667,0.0,12.833333333333334
09/25/2021,Florida A&M,0-3,3.0,20.0,12.0,108.0,0.074,20.0,1.0,1.0,38.0,4.0,3.0,0.0,13.0,24.0,2.0,Florida A&M,3,6.666666666666667,4.0,36.0,6.666666666666667,0.3333333333333333,0.3333333333333333,12.666666666666666,1.0,0.0,4.333333333333333,8.0
10/03/2021,@ Alabama St.,0-3,3.0,13.0,22.0,85.0,-0.106,7.0,1.0,3.0,28.0,10.0,1.0,2.0,0.0,16.0,0.0,Alabama St.,3,4.333333333333333,7.333333333333333,28.333333333333332,2.3333333333333335,0.3333333333333333,1.0,9.333333333333334,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333
10/04/2021,@ Alabama A&M,0-3,3.0,23.0,10.0,69.0,0.188,21.0,4.0,5.0,28.0,16.0,1.0,6.0,3.0,31.0,6.0,Alabama A&M,3,7.666666666666667,3.3333333333333335,23.0,7.0,1.3333333333333333,1.6666666666666667,9.333333333333334,0.3333333333333333,2.0,1.0,10.333333333333334
10/09/2021,"Grambling @ Jackson, MS",1-3,4.0,24.0,20.0,126.0,0.032,22.0,9.0,8.0,52.0,14.0,1.0,6.0,0.0,37.0,3.0,Grambling,4,6.0,5.0,31.5,5.5,2.25,2.0,13.0,0.25,1.5,0.0,9.25
10/09/2021,"Texas Southern @ Jackson, MS",0-3,3.0,14.0,18.0,98.0,-0.041,12.0,4.0,6.0,34.0,7.0,0.0,4.0,0.0,20.0,0.0,Texas Southern,3,4.666666666666667,6.0,32.666666666666664,4.0,1.3333333333333333,2.0,11.333333333333334,0.0,1.3333333333333333,0.0,6.666666666666667
10/10/2021,"Ark.-Pine Bluff @ Jackson, Miss.",0-3,3.0,22.0,16.0,95.0,0.063,22.0,7.0,4.0,44.0,12.0,2.0,4.0,2.0,33.0,4.0,Ark.-Pine Bluff,3,7.333333333333333,5.333333333333333,31.666666666666668,7.333333333333333,2.3333333333333335,1.3333333333333333,14.666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,11.0
10/15/2021,@ Rust,3-0,3.0,35.0,10.0,78.0,0.321,33.0,14.0,8.0,30.0,8.0,1.0,6.0,1.0,53.0,1.0,Rust,3,11.666666666666666,3.3333333333333335,26.0,11.0,4.666666666666667,2.6666666666666665,10.0,0.3333333333333333,2.0,0.3333333333333333,17.666666666666668
10/17/2021,@ Jackson St.,0-3,3.0,21.0,15.0,80.0,0.075,17.0,4.0,7.0,25.0,7.0,1.0,0.0,0.0,26.0,2.0,Jackson St.,3,7.0,5.0,26.666666666666668,5.666666666666667,1.3333333333333333,2.3333333333333335,8.333333333333334,0.3333333333333333,0.0,0.0,8.666666666666666
10/19/2021,Louisiana Tech,0-3,3.0,16.0,18.0,82.0,-0.024,16.0,0.0,6.0,41.0,7.0,1.0,4.0,0.0,19.0,5.0,Louisiana Tech,3,5.333333333333333,6.0,27.333333333333332,5.333333333333333,0.0,2.0,13.666666666666666,0.3333333333333333,1.3333333333333333,0.0,6.333333333333333
10/22/2021,@ Bethune-Cookman,0-3,3.0,31.0,26.0,119.0,0.042,30.0,1.0,9.0,52.0,4.0,0.0,6.0,0.0,35.0,1.0,Bethune-Cookman,3,10.333333333333334,8.666666666666666,39.666666666666664,10.0,0.3333333333333333,3.0,17.333333333333332,0.0,2.0,0.0,11.666666666666666
10/23/2021,@ Florida A&M,0-3,3.0,20.0,14.0,85.0,0.071,14.0,6.0,1.0,29.0,12.0,0.0,2.0,2.0,27.0,3.0,Florida A&M,3,6.666666666666667,4.666666666666667,28.333333333333332,4.666666666666667,2.0,0.3333333333333333,9.666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.0
10/31/2021,"Alcorn @ Baton Rouge, LA",1-3,4.0,32.0,16.0,137.0,0.117,30.0,6.0,12.0,59.0,6.0,5.0,10.0,0.0,48.0,6.0,Alcorn,4,8.0,4.0,34.25,7.5,1.5,3.0,14.75,1.25,2.5,0.0,12.0
10/31/2021,"Prairie View @ Baton Rouge, LA",0-3,3.0,18.0,20.0,102.0,-0.02,18.0,0.0,9.0,35.0,9.0,1.0,2.0,0.0,20.0,2.0,Prairie View,3,6.0,6.666666666666667,34.0,6.0,0.0,3.0,11.666666666666666,0.3333333333333333,0.6666666666666666,0.0,6.666666666666667
11/01/2021,@ Southern U.,0-3,3.0,23.0,17.0,98.0,0.061,21.0,6.0,2.0,42.0,6.0,1.0,10.0,0.0,35.0,1.0,Southern U.,3,7.666666666666667,5.666666666666667,32.666666666666664,7.0,2.0,0.6666666666666666,14.0,0.3333333333333333,3.3333333333333335,0.0,11.666666666666666
11/07/2021,Alabama St.,0-3,3.0,22.0,19.0,72.0,0.042,22.0,3.0,9.0,22.0,12.0,1.0,6.0,2.0,29.0,2.0,Alabama St.,3,7.333333333333333,6.333333333333333,24.0,7.333333333333333,1.0,3.0,7.333333333333333,0.3333333333333333,2.0,0.6666666666666666,9.666666666666666
11/08/2021,Alabama A&M,2-3,5.0,45.0,22.0,156.0,0.147,40.0,5.0,7.0,70.0,12.0,1.0,12.0,2.0,57.0,2.0,Alabama A&M,5,9.0,4.4,31.2,8.0,1.0,1.4,14.0,0.2,2.4,0.4,11.4
11/11/2021,Jackson St.,1-3,4.0,34.0,26.0,126.0,0.063,32.0,2.0,12.0,49.0,9.0,1.0,6.0,0.0,40.0,2.0,Jackson St.,4,8.5,6.5,31.5,8.0,0.5,3.0,12.25,0.25,1.5,0.0,10.0
